,Duration_Months,Loan_Amount,Resident_Since,Age,Number_Of_Loans,Number_Of_Dependents,monthlyInstallment,monthlyDisposableIncome,Chequings_Amount,Credit_History,Savings_Amount,Employment_Status,Job,Installment_Rate,monthlyDisposableIncomeGrouping,Purpose_Of_Loan_business,Purpose_Of_Loan_education,Purpose_Of_Loan_furniture,Purpose_Of_Loan_new car,Purpose_Of_Loan_television,Purpose_Of_Loan_used car,Other_Debtor_Guarantor_guarantor,Other_Debtor_Guarantor_none,Property_Type_life insurance,Property_Type_real estate,Property_Type_unknown,Other_Installments_none,Housing_Payment_Type_own,Housing_Payment_Type_rent,"Own_Telephone_yes, registered under the customer name",Sex_male,Personal_Status_single,ageGen_Gen X,ageGen_Millennial,ageDec_30s,durationGrouping_2-3 Years,Credit_Risk,Credit_Risk_Prediction,Prediction_Probability,Profit
46,36.0,2299.0,4.0,39.0,1.0,1.0,-1.2412394975295349,-1.3021188550273213,3.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.011755560950410167,0.0
668,12.0,4843.0,4.0,43.0,2.0,1.0,1.7386909913958668,1.0587402169181142,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0.7913923875508557,1937.2
234,4.0,1544.0,1.0,42.0,3.0,2.0,1.6744045110569405,1.3621645289342545,3.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.0001718259637499268,0.0
724,27.0,2570.0,3.0,21.0,1.0,1.0,-0.5389279874790345,-0.42083337656458364,3.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.7103549131059046,1028.0
761,18.0,2124.0,4.0,24.0,2.0,1.0,-0.17418239739488278,-0.5082512717651885,2.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7199639050125741,849.6
430,5.0,3447.9999999999995,4.0,74.0,1.0,1.0,2.484008712860527,2.2630396153780055,3.0,3.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.018434497265165765,0.0
187,16.0,1175.0,3.0,68.0,3.0,1.0,-0.9917029476328191,-0.24953997940307396,0.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.09746957640025042,0.0
259,11.0,1154.0,4.0,57.0,3.0,1.0,-0.3726496269588676,-0.6523233518010991,3.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.014525962059137448,0.0
571,30.0,5954.0,2.0,38.0,1.0,1.0,0.6702905244579599,0.38890980056352115,3.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0022448732791413824,0.0
681,12.0,2279.0,4.0,37.0,1.0,1.0,0.6008347001137079,0.03911041314146574,3.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.0008299989426200739,0.0
514,23.999999999999996,2254.9999999999995,1.0,54.0,1.0,1.0,-0.5612490904054596,-0.7907301030011776,3.0,3.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0.3672136881079792,0.0
877,36.0,3594.9999999999995,2.0,28.0,1.0,1.0,-0.45671047164490997,-0.7138316030257744,3.0,3.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.02867122660486002,0.0
412,12.0,2292.0,2.0,42.0,2.0,1.0,0.6098274945955465,0.04532065101373763,3.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.0035492970217672055,0.0
570,23.999999999999996,3234.0,4.0,23.0,1.0,1.0,0.046511068519353924,-0.34992562606889327,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9168179806632922,1293.6000000000001
801,18.0,1795.0,4.0,47.99999999999999,2.0,1.0,-0.45909005433091915,-0.3656469691569316,0.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.49970827310625293,0.0
779,18.0,3871.9999999999995,4.0,67.0,1.0,1.0,0.7963375376588815,0.8584710034901188,0.0,3.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07170658170873342,0.0
159,6.0,1898.0,2.0,34.0,2.0,2.0,1.3826963791021625,1.7412153721582975,3.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,3.3916943527909644e-05,0.0
562,6.0,683.0,1.0,28.999999999999996,1.0,1.0,-0.23456148070403057,0.2333706793082945,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.12568369525902126,0.0
683,23.999999999999996,5103.0,3.0,47.0,3.0,1.0,0.7782208749962652,0.4585042027066166,3.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.02143963858137764,0.0
85,12.0,1412.0,2.0,28.999999999999996,2.0,1.0,-0.17892422795458768,-0.511674742183914,3.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0076131141479664505,0.0
551,6.0,1750.0,4.0,45.0,1.0,2.0,1.2615985228314983,1.1286340026663177,3.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.0016180220347807028,0.0
329,6.0,1068.0,4.0,28.0,1.0,2.0,0.49793648369628507,-0.03217793920062831,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0006166184630153803,0.0
122,12.0,1768.0,2.0,24.0,1.0,1.0,0.19296558185679408,0.07589620473456213,3.0,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.005163604180819074,0.0
887,48.0,15672.000000000002,2.0,23.0,1.0,1.0,1.4295480366647786,1.2243454562174054,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0.4983185487686288,0.0
671,36.0,5742.0,2.0,30.999999999999996,2.0,1.0,0.3218009140375483,0.5752936775672239,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.019024350122030676,0.0
678,23.999999999999996,2383.9999999999995,4.0,64.0,1.0,1.0,-0.46577265103753634,-0.720479867899544,2.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.6201930356779592,0.0
338,23.999999999999996,4169.0,4.0,28.0,1.0,1.0,0.4589691987167532,-0.05928470317387166,2.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,1,0.8812078398056029,-4169.0
11,48.0,4308.0,4.0,24.0,1.0,1.0,-0.6403652157158808,-0.49130832102656524,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9912888507531165,1723.2
21,6.0,2646.9999999999995,3.0,44.0,1.0,2.0,1.8661078666655238,1.4686411022939225,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.008738766283885998,0.0
818,36.0,15856.999999999998,3.0,43.0,1.0,1.0,1.8638659972815739,1.4674031518200523,2.0,3.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.9760502232367982,-15856.999999999998
858,15.0,3959.0,2.0,28.999999999999996,1.0,1.0,1.1108586273209904,0.6702621101986661,2.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.08537504485776408,0.0
273,48.0,3060.0,4.0,28.0,2.0,1.0,-1.2443743737278967,-1.3045221717120266,0.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30713197801425196,0.0
317,23.999999999999996,4351.0,4.0,47.99999999999999,1.0,1.0,0.5271157405393461,1.3112214960639632,0.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.08583538633384812,0.0
373,60.0,13756.0,4.0,63.0,1.0,1.0,0.8951970056703785,0.9164936263481109,3.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.030178553117122493,0.0
729,23.999999999999996,1275.0,4.0,36.0,2.0,1.0,-1.5759614055208322,-0.6365870509971018,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.1447614485399064,0.0
933,12.0,522.0,4.0,42.0,2.0,2.0,-1.9470995676572338,-1.8542702695358815,3.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.00035680569356497414,0.0
831,18.0,1216.0,3.0,23.0,1.0,1.0,-1.140325473143822,-1.2249817334144786,2.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9590323907376322,486.40000000000003
739,30.0,4280.0,4.0,26.0,2.0,1.0,0.14034751005413254,-0.2832034510671013,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9860397401442739,1712.0
277,12.0,1262.0,4.0,49.0,1.0,1.0,-0.3684823638055203,0.14944796485590897,2.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2803675916976012,0.0
435,12.0,1484.0,1.0,25.0,1.0,1.0,-0.09579251821168415,0.31966499439011936,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.03804454747685774,0.0
6,23.999999999999996,2835.0,4.0,53.0,1.0,1.0,-0.17240807705972405,-0.16951533546263456,3.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0.005828693630519779,0.0
276,18.0,2403.9999999999995,2.0,26.0,2.0,1.0,0.03181778569623923,0.3984249212773522,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0042398109908513,0.0
330,23.999999999999996,6615.0,4.0,75.0,2.0,1.0,1.1764837904541003,1.0797619500493856,2.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.009070291960603626,0.0
1,48.0,5951.0,2.0,22.0,1.0,1.0,-0.09158720747799487,0.32226954509313765,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7644496742464758,2380.4
166,18.0,1131.0,2.0,33.0,1.0,1.0,-1.2704712161210874,-1.3245455995143416,2.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.9916940398335667,452.40000000000003
796,18.0,7511.0,4.0,50.99999999999999,1.0,2.0,1.7866110983283925,1.9367395551656685,2.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.03450304316139453,0.0
473,6.0,1238.0,4.0,36.0,1.0,2.0,0.7312878235791223,0.12888397674028185,3.0,3.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.0012186205364878243,0.0
138,15.0,2727.9999999999995,2.0,35.0,3.0,1.0,0.5321517989834015,-0.008426653623161333,0.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.0015335470997993087,0.0
199,18.0,4297.0,3.0,40.0,1.0,1.0,0.957483298136025,0.28294507037899785,0.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.7408295818904987,1718.8000000000002
840,36.0,5179.0,2.0,28.999999999999996,1.0,1.0,0.15399711280241296,-0.2735274562191372,2.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0.7126431525278061,2071.6
936,9.0,745.0,2.0,28.0,1.0,1.0,-0.7810251994342324,-0.5897017894412278,1.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.15282974969839516,0.0
853,18.0,1442.0,4.0,32.0,2.0,2.0,-0.8383577217814383,-0.9967699151975131,2.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0.9481778508820005,576.8000000000001
43,30.0,6187.0,4.0,24.0,2.0,1.0,0.730528933891984,1.415406157784084,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.25093205153478415,0.0
431,23.999999999999996,11328.0,3.0,28.999999999999996,2.0,1.0,1.9618263019485969,1.5213365398604322,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1,0.9638879657863151,4531.2
647,12.0,1386.0,2.0,26.0,1.0,1.0,-0.2101174706867336,0.248620438344288,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.008634511715054211,0.0
383,12.0,1330.0,1.0,26.0,1.0,1.0,-0.27958734756812115,-0.5845668527768937,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3437281423545482,0.0
803,12.0,976.0,4.0,35.0,2.0,1.0,-0.8118200803763974,-0.9768990243033512,3.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.0012619046464585704,0.0
817,6.0,1554.0,2.0,24.0,2.0,1.0,1.0821797774391944,1.5926368885195685,3.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009187614274171746,0.0
915,48.0,18424.0,2.0,32.0,1.0,1.0,1.666255238457818,1.8789793727993487,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.8915175919449244,7369.6
141,36.0,4795.0,1.0,30.0,1.0,1.0,0.027346612982849218,-0.363596103529454,0.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.8544671661344869,-4795.0
236,6.0,14555.0,2.0,23.0,1.0,1.0,4.045532208284472,2.9410849814128652,0.0,3.0,4.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0.7258221456722612,5822.0
944,15.0,1845.0,1.0,46.0,1.0,1.0,-0.10480377492474142,-0.45826631615917673,2.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.016902783143444757,0.0
433,23.999999999999996,2058.0,2.0,33.0,2.0,1.0,-0.7195035829613948,-0.9080046615156634,3.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.132997951147335,0.0
463,12.0,754.0,4.0,38.0,2.0,1.0,-1.2704712161210874,-1.3245455995143416,0.0,3.0,4.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.4199987427456978,0.0
