,Duration_Months,Loan_Amount,Resident_Since,Age,Number_Of_Loans,Number_Of_Dependents,monthlyInstallment,monthlyDisposableIncome,Chequings_Amount,Credit_History,Savings_Amount,Employment_Status,Job,Installment_Rate,monthlyDisposableIncomeGrouping,Purpose_Of_Loan_business,Purpose_Of_Loan_education,Purpose_Of_Loan_furniture,Purpose_Of_Loan_new car,Purpose_Of_Loan_television,Purpose_Of_Loan_used car,Other_Debtor_Guarantor_guarantor,Other_Debtor_Guarantor_none,Property_Type_life insurance,Property_Type_real estate,Property_Type_unknown,Other_Installments_none,Housing_Payment_Type_own,Housing_Payment_Type_rent,"Own_Telephone_yes, registered under the customer name",Sex_male,Personal_Status_single,ageGen_Gen X,ageGen_Millennial,ageDec_30s,durationGrouping_2-3 Years,Credit_Risk,Credit_Risk_Prediction,Prediction_Probability,Profit
801,18.0,1795.0,4.0,47.99999999999999,2.0,1.0,-0.45909005433091915,-0.3656469691569316,0.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.3996571271940105,0.0
779,18.0,3871.9999999999995,4.0,67.0,1.0,1.0,0.7963375376588815,0.8584710034901188,0.0,3.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.17563632457245182,0.0
159,6.0,1898.0,2.0,34.0,2.0,2.0,1.3826963791021625,1.7412153721582975,3.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.09873506715364418,0.0
562,6.0,683.0,1.0,28.999999999999996,1.0,1.0,-0.23456148070403057,0.2333706793082945,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.20535768467826018,0.0
683,23.999999999999996,5103.0,3.0,47.0,3.0,1.0,0.7782208749962652,0.4585042027066166,3.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.15801182426983781,0.0
85,12.0,1412.0,2.0,28.999999999999996,2.0,1.0,-0.17892422795458768,-0.511674742183914,3.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.11132796692356994,0.0
551,6.0,1750.0,4.0,45.0,1.0,2.0,1.2615985228314983,1.1286340026663177,3.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.13808613036552211,0.0
329,6.0,1068.0,4.0,28.0,1.0,2.0,0.49793648369628507,-0.03217793920062831,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.11357962474593271,0.0
122,12.0,1768.0,2.0,24.0,1.0,1.0,0.19296558185679408,0.07589620473456213,3.0,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.09526172072035727,0.0
887,48.0,15672.000000000002,2.0,23.0,1.0,1.0,1.4295480366647786,1.2243454562174054,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0.681910685522994,6268.800000000001
671,36.0,5742.0,2.0,30.999999999999996,2.0,1.0,0.3218009140375483,0.5752936775672239,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.10995250366836588,0.0
678,23.999999999999996,2383.9999999999995,4.0,64.0,1.0,1.0,-0.46577265103753634,-0.720479867899544,2.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.5141269787184903,0.0
338,23.999999999999996,4169.0,4.0,28.0,1.0,1.0,0.4589691987167532,-0.05928470317387166,2.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,1,0.6399118442979699,-4169.0
11,48.0,4308.0,4.0,24.0,1.0,1.0,-0.6403652157158808,-0.49130832102656524,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7860133586223699,1723.2
21,6.0,2646.9999999999995,3.0,44.0,1.0,2.0,1.8661078666655238,1.4686411022939225,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.1258008850966951,0.0
818,36.0,15856.999999999998,3.0,43.0,1.0,1.0,1.8638659972815739,1.4674031518200523,2.0,3.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.7954666598759698,-15856.999999999998
858,15.0,3959.0,2.0,28.999999999999996,1.0,1.0,1.1108586273209904,0.6702621101986661,2.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.1693509393599292,0.0
273,48.0,3060.0,4.0,28.0,2.0,1.0,-1.2443743737278967,-1.3045221717120266,0.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.29930370557709746,0.0
317,23.999999999999996,4351.0,4.0,47.99999999999999,1.0,1.0,0.5271157405393461,1.3112214960639632,0.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2088560920416098,0.0
373,60.0,13756.0,4.0,63.0,1.0,1.0,0.8951970056703785,0.9164936263481109,3.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.32628934873178006,0.0
729,23.999999999999996,1275.0,4.0,36.0,2.0,1.0,-1.5759614055208322,-0.6365870509971018,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.1991986420054066,0.0
933,12.0,522.0,4.0,42.0,2.0,2.0,-1.9470995676572338,-1.8542702695358815,3.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.14434262022174682,0.0
831,18.0,1216.0,3.0,23.0,1.0,1.0,-1.140325473143822,-1.2249817334144786,2.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7942326405020587,486.40000000000003
739,30.0,4280.0,4.0,26.0,2.0,1.0,0.14034751005413254,-0.2832034510671013,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.7837367603406328,1712.0
277,12.0,1262.0,4.0,49.0,1.0,1.0,-0.3684823638055203,0.14944796485590897,2.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.22008154145842823,0.0
435,12.0,1484.0,1.0,25.0,1.0,1.0,-0.09579251821168415,0.31966499439011936,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.12159284866676758,0.0
6,23.999999999999996,2835.0,4.0,53.0,1.0,1.0,-0.17240807705972405,-0.16951533546263456,3.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0.12362619223067021,0.0
276,18.0,2403.9999999999995,2.0,26.0,2.0,1.0,0.03181778569623923,0.3984249212773522,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.11139810729453466,0.0
330,23.999999999999996,6615.0,4.0,75.0,2.0,1.0,1.1764837904541003,1.0797619500493856,2.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.16903702861282366,0.0
1,48.0,5951.0,2.0,22.0,1.0,1.0,-0.09158720747799487,0.32226954509313765,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6308981082751085,2380.4
166,18.0,1131.0,2.0,33.0,1.0,1.0,-1.2704712161210874,-1.3245455995143416,2.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.813955993859811,452.40000000000003
796,18.0,7511.0,4.0,50.99999999999999,1.0,2.0,1.7866110983283925,1.9367395551656685,2.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.16838327928841268,0.0
473,6.0,1238.0,4.0,36.0,1.0,2.0,0.7312878235791223,0.12888397674028185,3.0,3.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.12020847800025698,0.0
138,15.0,2727.9999999999995,2.0,35.0,3.0,1.0,0.5321517989834015,-0.008426653623161333,0.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.1228912381349275,0.0
199,18.0,4297.0,3.0,40.0,1.0,1.0,0.957483298136025,0.28294507037899785,0.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.537651723808566,1718.8000000000002
840,36.0,5179.0,2.0,28.999999999999996,1.0,1.0,0.15399711280241296,-0.2735274562191372,2.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0.5414331170590764,2071.6
936,9.0,745.0,2.0,28.0,1.0,1.0,-0.7810251994342324,-0.5897017894412278,1.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.1357486720727762,0.0
853,18.0,1442.0,4.0,32.0,2.0,2.0,-0.8383577217814383,-0.9967699151975131,2.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0.8092129229476204,576.8000000000001
43,30.0,6187.0,4.0,24.0,2.0,1.0,0.730528933891984,1.415406157784084,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.24307013571901787,0.0
431,23.999999999999996,11328.0,3.0,28.999999999999996,2.0,1.0,1.9618263019485969,1.5213365398604322,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1,0.7982542587133731,4531.2
647,12.0,1386.0,2.0,26.0,1.0,1.0,-0.2101174706867336,0.248620438344288,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.12562596219663505,0.0
383,12.0,1330.0,1.0,26.0,1.0,1.0,-0.27958734756812115,-0.5845668527768937,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3090164988113367,0.0
803,12.0,976.0,4.0,35.0,2.0,1.0,-0.8118200803763974,-0.9768990243033512,3.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.10221308194863084,0.0
817,6.0,1554.0,2.0,24.0,2.0,1.0,1.0821797774391944,1.5926368885195685,3.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0962331510408708,0.0
915,48.0,18424.0,2.0,32.0,1.0,1.0,1.666255238457818,1.8789793727993487,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.7611764704040557,7369.6
141,36.0,4795.0,1.0,30.0,1.0,1.0,0.027346612982849218,-0.363596103529454,0.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.712229254264388,-4795.0
236,6.0,14555.0,2.0,23.0,1.0,1.0,4.045532208284472,2.9410849814128652,0.0,3.0,4.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0.5822566006427029,5822.0
944,15.0,1845.0,1.0,46.0,1.0,1.0,-0.10480377492474142,-0.45826631615917673,2.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2044736914698919,0.0
433,23.999999999999996,2058.0,2.0,33.0,2.0,1.0,-0.7195035829613948,-0.9080046615156634,3.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.13379344443060853,0.0
463,12.0,754.0,4.0,38.0,2.0,1.0,-1.2704712161210874,-1.3245455995143416,0.0,3.0,4.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.4741408814698211,0.0
